AreaName,xYear,Sex,Age_group,Population,LE21_23,YLL_LE75,LE2016,Deaths,esp13
BigArea,2017,Male,40,1731082,40.46,32.5,NA,610.32124,7000
BigArea,2017,Male,45,1923626,35.82,27.5,NA,964.76724,7000
BigArea,2017,Male,50,1937524,31.29,22.5,NA,1190.45002,7000
BigArea,2017,Male,55,1724836,26.91,17.5,NA,1424.5426,6500
BigArea,2017,Male,60,1458171,22.68,12.5,NA,1561.6012,6000
BigArea,2017,Male,65,1390092,18.67,7.5,NA,1659.30482,5500
BigArea,2017,Male,70,1239210,14.93,2.5,NA,1673.80726,5000
BigArea,2017,Male,75,831151,11.5,0,NA,1265.7309,4000
BigArea,2017,Male,80,592653,8.42,0,NA,1211.0405,2500
BigArea,2017,Male,85,328680,5.93,0,NA,682.19646,1500
BigArea,2017,Male,90,149624,4.01,0,NA,560.69719,1000
BigArea,2018,Female,0,307087,83.05,74.5,NA,0,1000
BigArea,2018,Female,1,1279649,82.34,72,NA,0,4000
BigArea,2018,Female,5,1671501,78.38,67.5,NA,0,5500
BigArea,2018,Female,10,1583573,73.41,62.5,NA,0,5500
BigArea,2018,Female,15,1519040,68.43,57.5,NA,6.12644,5500
BigArea,2018,Female,20,1780978,63.48,52.5,NA,8.93349,6000
BigArea,2018,Female,25,1937844,58.55,47.5,NA,34.94855,6000
BigArea,2018,Female,30,1971624,53.63,42.5,NA,84.05275,6500
BigArea,2018,Female,35,1915382,48.74,37.5,NA,154.20724,7000
BigArea,2018,Female,40,1737645,43.91,32.5,NA,232.99004,7000
BigArea,2018,Female,45,1948250,39.14,27.5,NA,462.76749,7000
BigArea,2018,Female,50,1999121,34.46,22.5,NA,590.19073,7000
BigArea,2018,Female,55,1812592,29.89,17.5,NA,601.74736,6500
BigArea,2018,Female,60,1539980,25.43,12.5,NA,674.33458,6000
BigArea,2018,Female,65,1442042,21.14,7.5,NA,561.9554,5500
BigArea,2018,Female,70,1410149,17.07,2.5,NA,587.67675,5000
BigArea,2018,Female,75,994991,13.26,0,NA,441.81467,4000
BigArea,2018,Female,80,780587,9.79,0,NA,453.75743,2500
BigArea,2018,Female,85,516960,6.9,0,NA,247.99592,1500
BigArea,2018,Female,90,335578,4.65,0,NA,247.6145,1000
BigArea,2018,Male,0,323698,79.11,74.5,NA,0,1000
BigArea,2018,Male,1,1346710,78.47,72,NA,0,4000
BigArea,2018,Male,5,1758059,74.51,67.5,NA,0,5500
BigArea,2018,Male,10,1668141,69.54,62.5,NA,0,5500
BigArea,2018,Male,15,1587797,64.57,57.5,NA,26.46738,5500
BigArea,2018,Male,20,1779271,59.67,52.5,NA,75.5885,6000
BigArea,2018,Male,25,1847361,54.82,47.5,NA,153.29024,6000
BigArea,2018,Male,30,1869280,49.98,42.5,NA,249.7534,6500
BigArea,2018,Male,35,1851642,45.19,37.5,NA,424.35176,7000
BigArea,2018,Male,40,1703652,40.46,32.5,NA,618.06201,7000
BigArea,2018,Male,45,1898976,35.82,27.5,NA,929.29064,7000
BigArea,2018,Male,50,1943753,31.29,22.5,NA,1227.51372,7000
BigArea,2018,Male,55,1770400,26.91,17.5,NA,1415.42222,6500
BigArea,2018,Male,60,1488761,22.68,12.5,NA,1538.58202,6000
BigArea,2018,Male,65,1355963,18.67,7.5,NA,1644.83014,5500
BigArea,2018,Male,70,1293965,14.93,2.5,NA,1832.12653,5000
BigArea,2018,Male,75,855145,11.5,0,NA,1249.80821,4000
BigArea,2018,Male,80,609495,8.42,0,NA,1252.77437,2500
BigArea,2018,Male,85,335107,5.93,0,NA,701.31911,1500
BigArea,2018,Male,90,152779,4.01,0,NA,577.52499,1000
BigArea,2019,Female,0,298987,83.05,74.5,NA,0,1000
BigArea,2019,Female,1,1262236,82.34,72,NA,0,4000
BigArea,2019,Female,5,1663228,78.38,67.5,NA,0,5500
BigArea,2019,Female,10,1613511,73.41,62.5,NA,0,5500
BigArea,2019,Female,15,1526777,68.43,57.5,NA,3.62041,5500
BigArea,2019,Female,20,1764442,63.48,52.5,NA,12.40149,6000
BigArea,2019,Female,25,1937046,58.55,47.5,NA,35.772,6000
BigArea,2019,Female,30,2001975,53.63,42.5,NA,68.6272,6500
BigArea,2019,Female,35,1934443,48.74,37.5,NA,160.78842,7000
BigArea,2019,Female,40,1754486,43.91,32.5,NA,239.94338,7000
BigArea,2019,Female,45,1905609,39.14,27.5,NA,448.70511,7000
BigArea,2019,Female,50,1998561,34.46,22.5,NA,633.98061,7000
BigArea,2019,Female,55,1862773,29.89,17.5,NA,664.37266,6500
BigArea,2019,Female,60,1573654,25.43,12.5,NA,649.89766,6000
BigArea,2019,Female,65,1428157,21.14,7.5,NA,513.60421,5500
BigArea,2019,Female,70,1437432,17.07,2.5,NA,638.54413,5000
BigArea,2019,Female,75,1032473,13.26,0,NA,426.91856,4000
BigArea,2019,Female,80,797827,9.79,0,NA,495.42745,2500
BigArea,2019,Female,85,521149,6.9,0,NA,253.8368,1500
BigArea,2019,Female,90,343131,4.65,0,NA,254.9967,1000
BigArea,2019,Male,0,315778,79.11,74.5,NA,0,1000
BigArea,2019,Male,1,1328533,78.47,72,NA,0,4000
BigArea,2019,Male,5,1749185,74.51,67.5,NA,0,5500
BigArea,2019,Male,10,1698049,69.54,62.5,NA,0,5500
BigArea,2019,Male,15,1599398,64.57,57.5,NA,21.93527,5500
BigArea,2019,Male,20,1758721,59.67,52.5,NA,65.42701,6000
BigArea,2019,Male,25,1847177,54.82,47.5,NA,150.63436,6000
BigArea,2019,Male,30,1887404,49.98,42.5,NA,247.10592,6500
BigArea,2019,Male,35,1854128,45.19,37.5,NA,407.88484,7000
BigArea,2019,Male,40,1713360,40.46,32.5,NA,557.14644,7000
BigArea,2019,Male,45,1857592,35.82,27.5,NA,921.5648,7000
BigArea,2019,Male,50,1941449,31.29,22.5,NA,1224.54296,7000
BigArea,2019,Male,55,1814201,26.91,17.5,NA,1516.50246,6500
BigArea,2019,Male,60,1524132,22.68,12.5,NA,1665.11656,6000
BigArea,2019,Male,65,1342608,18.67,7.5,NA,1598.67359,5500
BigArea,2019,Male,70,1315846,14.93,2.5,NA,1824.44516,5000
BigArea,2019,Male,75,893501,11.5,0,NA,1287.13256,4000
BigArea,2019,Male,80,627356,8.42,0,NA,1272.5512,2500
BigArea,2019,Male,85,344096,5.93,0,NA,687.23045,1500
BigArea,2019,Male,90,159645,4.01,0,NA,580.83783,1000
BigArea,2020,Female,0,292188,83.05,74.5,NA,0,1000
BigArea,2020,Female,1,1238810,82.34,72,NA,0,4000
BigArea,2020,Female,5,1646887,78.38,67.5,NA,0,5500
BigArea,2020,Female,10,1639417,73.41,62.5,NA,0,5500
BigArea,2020,Female,15,1546208,68.43,57.5,NA,3.51,5500
BigArea,2020,Female,20,1715218,63.48,52.5,NA,11.18,6000
BigArea,2020,Female,25,1914092,58.55,47.5,NA,33.38,6000
BigArea,2020,Female,30,2022378,53.63,42.5,NA,86.89,6500
BigArea,2020,Female,35,1945068,48.74,37.5,NA,187.34,7000
BigArea,2020,Female,40,1791101,43.91,32.5,NA,283.13,7000
BigArea,2020,Female,45,1864916,39.14,27.5,NA,526.02,7000
BigArea,2020,Female,50,1982778,34.46,22.5,NA,658.63,7000
BigArea,2020,Female,55,1908998,29.89,17.5,NA,737.21,6500
BigArea,2020,Female,60,1616677,25.43,12.5,NA,715.11,6000
BigArea,2020,Female,65,1419764,21.14,7.5,NA,584.96,5500
BigArea,2020,Female,70,1454915,17.07,2.5,NA,639.22,5000
BigArea,2020,Female,75,1066212,13.26,0,NA,491.61,4000
BigArea,2020,Female,80,802385,9.79,0,NA,479.34,2500
BigArea,2020,Female,85,520453,6.9,0,NA,241.87,1500
BigArea,2020,Female,90,340853,4.65,0,NA,252.34,1000
BigArea,2020,Male,0,307173,79.11,74.5,NA,0,1000
BigArea,2020,Male,1,1302977,78.47,72,NA,0,4000
BigArea,2020,Male,5,1729978,74.51,67.5,NA,0,5500
BigArea,2020,Male,10,1722800,69.54,62.5,NA,0,5500
BigArea,2020,Male,15,1623474,64.57,57.5,NA,17.99,5500
BigArea,2020,Male,20,1723088,59.67,52.5,NA,60.14,6000
BigArea,2020,Male,25,1826735,54.82,47.5,NA,130.63,6000
BigArea,2020,Male,30,1892243,49.98,42.5,NA,259.77,6500
BigArea,2020,Male,35,1847714,45.19,37.5,NA,503.09,7000
BigArea,2020,Male,40,1735198,40.46,32.5,NA,679.25,7000
BigArea,2020,Male,45,1816552,35.82,27.5,NA,967.8,7000
BigArea,2020,Male,50,1923854,31.29,22.5,NA,1378.71,7000
BigArea,2020,Male,55,1850655,26.91,17.5,NA,1630.19,6500
BigArea,2020,Male,60,1566574,22.68,12.5,NA,1606.02,6000
BigArea,2020,Male,65,1335722,18.67,7.5,NA,1641.15,5500
BigArea,2020,Male,70,1326285,14.93,2.5,NA,1798.42,5000
BigArea,2020,Male,75,924903,11.5,0,NA,1312.88,4000
BigArea,2020,Male,80,631108,8.42,0,NA,1240.43,2500
BigArea,2020,Male,85,348922,5.93,0,NA,705.7,1500
BigArea,2020,Male,90,160688,4.01,0,NA,604.25,1000
BigArea,2021,Female,0,282865,83.05,74.5,NA,0,1000
BigArea,2021,Female,1,1210459,82.34,72,NA,0,4000
BigArea,2021,Female,5,1629688,78.38,67.5,NA,0,5500
BigArea,2021,Female,10,1667990,73.41,62.5,NA,0,5500
BigArea,2021,Female,15,1572703,68.43,57.5,NA,3.49,5500
BigArea,2021,Female,20,1697890,63.48,52.5,NA,11.38,6000
BigArea,2021,Female,25,1886765,58.55,47.5,NA,40.86,6000
BigArea,2021,Female,30,2044506,53.63,42.5,NA,82.78,6500
BigArea,2021,Female,35,1959989,48.74,37.5,NA,194.27,7000
BigArea,2021,Female,40,1835872,43.91,32.5,NA,265.02,7000
BigArea,2021,Female,45,1810857,39.14,27.5,NA,532.59,7000
BigArea,2021,Female,50,1984015,34.46,22.5,NA,711.25,7000
BigArea,2021,Female,55,1944768,29.89,17.5,NA,801.39,6500
BigArea,2021,Female,60,1667972,25.43,12.5,NA,753.07,6000
BigArea,2021,Female,65,1430213,21.14,7.5,NA,593.18,5500
BigArea,2021,Female,70,1461342,17.07,2.5,NA,647.28,5000
BigArea,2021,Female,75,1115614,13.26,0,NA,500.62,4000
BigArea,2021,Female,80,796437,9.79,0,NA,465.49,2500
BigArea,2021,Female,85,526806,6.9,0,NA,258.34,1500
BigArea,2021,Female,90,344453,4.65,0,NA,254.15,1000
BigArea,2021,Male,0,296496,79.11,74.5,NA,0,1000
BigArea,2021,Male,1,1269276,78.47,72,NA,0,4000
BigArea,2021,Male,5,1709074,74.51,67.5,NA,0,5500
BigArea,2021,Male,10,1752268,69.54,62.5,NA,0,5500
BigArea,2021,Male,15,1656166,64.57,57.5,NA,23.86,5500
BigArea,2021,Male,20,1712067,59.67,52.5,NA,66,6000
BigArea,2021,Male,25,1809492,54.82,47.5,NA,152.56,6000
BigArea,2021,Male,30,1908170,49.98,42.5,NA,267.8,6500
BigArea,2021,Male,35,1843231,45.19,37.5,NA,496.24,7000
BigArea,2021,Male,40,1759510,40.46,32.5,NA,733.77,7000
BigArea,2021,Male,45,1761774,35.82,27.5,NA,1016.57,7000
BigArea,2021,Male,50,1921643,31.29,22.5,NA,1422.61,7000
BigArea,2021,Male,55,1876387,26.91,17.5,NA,1650.88,6500
BigArea,2021,Male,60,1613954,22.68,12.5,NA,1712.5,6000
BigArea,2021,Male,65,1347029,18.67,7.5,NA,1645.25,5500
BigArea,2021,Male,70,1329029,14.93,2.5,NA,1783.74,5000
BigArea,2021,Male,75,969359,11.5,0,NA,1363.04,4000
BigArea,2021,Male,80,626246,8.42,0,NA,1234.35,2500
BigArea,2021,Male,85,357533,5.93,0,NA,688.07,1500
BigArea,2021,Male,90,164983,4.01,0,NA,597.25,1000
BigArea,2022,Female,0,291308,83.05,74.5,NA,0,1000
BigArea,2022,Female,1,1205791,82.34,72,NA,0,4000
BigArea,2022,Female,5,1629351,78.38,67.5,NA,0,5500
BigArea,2022,Female,10,1705034,73.41,62.5,NA,0,5500
BigArea,2022,Female,15,1606478,68.43,57.5,NA,6.42,5500
BigArea,2022,Female,20,1695715,63.48,52.5,NA,10.75,6000
BigArea,2022,Female,25,1884992,58.55,47.5,NA,42.87,6000
BigArea,2022,Female,30,2058539,53.63,42.5,NA,89.24,6500
BigArea,2022,Female,35,1994319,48.74,37.5,NA,207.74,7000
BigArea,2022,Female,40,1887642,43.91,32.5,NA,344.29,7000
BigArea,2022,Female,45,1765240,39.14,27.5,NA,472.73,7000
BigArea,2022,Female,50,1965506,34.46,22.5,NA,738.75,7000
BigArea,2022,Female,55,1961166,29.89,17.5,NA,791.21,6500
BigArea,2022,Female,60,1719417,25.43,12.5,NA,778.27,6000
BigArea,2022,Female,65,1453538,21.14,7.5,NA,659.47,5500
BigArea,2022,Female,70,1393523,17.07,2.5,NA,645.32,5000
BigArea,2022,Female,75,1219566,13.26,0,NA,560.45,4000
BigArea,2022,Female,80,803315,9.79,0,NA,486.01,2500
BigArea,2022,Female,85,536705,6.9,0,NA,262.4,1500
BigArea,2022,Female,90,349365,4.65,0,NA,276.24,1000
BigArea,2022,Male,0,305081,79.11,74.5,NA,0,1000
BigArea,2022,Male,1,1263195,78.47,72,NA,0,4000
BigArea,2022,Male,5,1707638,74.51,67.5,NA,0,5500
BigArea,2022,Male,10,1789255,69.54,62.5,NA,0,5500
BigArea,2022,Male,15,1703618,64.57,57.5,NA,28.56,5500
BigArea,2022,Male,20,1740839,59.67,52.5,NA,63.85,6000
BigArea,2022,Male,25,1836278,54.82,47.5,NA,152.1,6000
BigArea,2022,Male,30,1933496,49.98,42.5,NA,288.91,6500
BigArea,2022,Male,35,1865668,45.19,37.5,NA,516.7,7000
BigArea,2022,Male,40,1798188,40.46,32.5,NA,734.14,7000
BigArea,2022,Male,45,1713834,35.82,27.5,NA,979.84,7000
BigArea,2022,Male,50,1901068,31.29,22.5,NA,1443.5,7000
BigArea,2022,Male,55,1892533,26.91,17.5,NA,1698.16,6500
BigArea,2022,Male,60,1661598,22.68,12.5,NA,1793.45,6000
BigArea,2022,Male,65,1372227,18.67,7.5,NA,1743.31,5500
BigArea,2022,Male,70,1264199,14.93,2.5,NA,1862.1,5000
BigArea,2022,Male,75,1064194,11.5,0,NA,1556.55,4000
BigArea,2022,Male,80,634345,8.42,0,NA,1263.52,2500
BigArea,2022,Male,85,367817,5.93,0,NA,760.53,1500
BigArea,2022,Male,90,170961,4.01,0,NA,654.61,1000
BigArea,2023,Female,0,279167,83.05,74.5,NA,0,1000
BigArea,2023,Female,1,1216845,82.34,72,NA,0,4000
BigArea,2023,Female,5,1635842,78.38,67.5,NA,0,5500
BigArea,2023,Female,10,1721746,73.41,62.5,NA,0,5500
BigArea,2023,Female,15,1652231,68.43,57.5,NA,4.8,5500
BigArea,2023,Female,20,1692751,63.48,52.5,NA,14.56,6000
BigArea,2023,Female,25,1905676,58.55,47.5,NA,32.1,6000
BigArea,2023,Female,30,2065216,53.63,42.5,NA,80.4,6500
BigArea,2023,Female,35,2043718,48.74,37.5,NA,211.97,7000
BigArea,2023,Female,40,1942508,43.91,32.5,NA,337.15,7000
BigArea,2023,Female,45,1744723,39.14,27.5,NA,484.29,7000
BigArea,2023,Female,50,1936763,34.46,22.5,NA,720.57,7000
BigArea,2023,Female,55,1968410,29.89,17.5,NA,782.91,6500
BigArea,2023,Female,60,1768357,25.43,12.5,NA,830.76,6000
BigArea,2023,Female,65,1482260,21.14,7.5,NA,681.84,5500
BigArea,2023,Female,70,1357594,17.07,2.5,NA,658.53,5000
BigArea,2023,Female,75,1275145,13.26,0,NA,561.75,4000
BigArea,2023,Female,80,823120,9.79,0,NA,500.57,2500
BigArea,2023,Female,85,547342,6.9,0,NA,273.21,1500
BigArea,2023,Female,90,347835,4.65,0,NA,274.08,1000
BigArea,2023,Male,0,293933,79.11,74.5,NA,0,1000
BigArea,2023,Male,1,1274692,78.47,72,NA,0,4000
BigArea,2023,Male,5,1712925,74.51,67.5,NA,0,5500
BigArea,2023,Male,10,1807194,69.54,62.5,NA,1,5500
BigArea,2023,Male,15,1752832,64.57,57.5,NA,30.48,5500
BigArea,2023,Male,20,1763621,59.67,52.5,NA,70.28,6000
BigArea,2023,Male,25,1872173,54.82,47.5,NA,153.41,6000
BigArea,2023,Male,30,1948207,49.98,42.5,NA,291.89,6500
BigArea,2023,Male,35,1907182,45.19,37.5,NA,549.83,7000
BigArea,2023,Male,40,1840894,40.46,32.5,NA,765.74,7000
BigArea,2023,Male,45,1689551,35.82,27.5,NA,951.78,7000
BigArea,2023,Male,50,1872253,31.29,22.5,NA,1403.29,7000
BigArea,2023,Male,55,1895440,26.91,17.5,NA,1818.07,6500
BigArea,2023,Male,60,1702386,22.68,12.5,NA,1942.09,6000
BigArea,2023,Male,65,1400611,18.67,7.5,NA,1865.1,5500
BigArea,2023,Male,70,1232400,14.93,2.5,NA,1923.53,5000
BigArea,2023,Male,75,1111980,11.5,0,NA,1644.86,4000
BigArea,2023,Male,80,653365,8.42,0,NA,1310.58,2500
BigArea,2023,Male,85,377979,5.93,0,NA,790.61,1500
BigArea,2023,Male,90,173456,4.01,0,NA,681.82,1000
